MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
86d9831d371c89c3_m07j87_8640f6c6.png,86d9831d371c89c3,/m/07j87,8640f6c6,0.773438,0.998438,0.539583,0.881250,0.00000,
8180b35e0c90eaae_m024g6_1c08be33.png,8180b35e0c90eaae,/m/024g6,1c08be33,0.212389,0.997788,0.185567,0.983800,0.00000,
408b918f0d724046_m015p6_0d978ea2.png,408b918f0d724046,/m/015p6,0d978ea2,0.442187,0.500000,0.175000,0.264583,0.00000,
955f4cedd9230c01_m09728_4ad7efe4.png,955f4cedd9230c01,/m/09728,4ad7efe4,0.098569,0.723370,0.075820,0.633197,0.00000,
e39cc50e36371233_m0hnyx_23b27a4a.png,e39cc50e36371233,/m/0hnyx,23b27a4a,0.254687,0.723437,0.252083,0.920833,0.00000,
e24ec9e6a980bb13_m05r655_4b0e79e7.png,e24ec9e6a980bb13,/m/05r655,4b0e79e7,0.528024,0.886431,0.159292,0.853982,0.00000,
52d8d62a41b6dfe2_m039xj__ddbac7be.png,52d8d62a41b6dfe2,/m/039xj_,ddbac7be,0.208333,0.293750,0.371875,0.539062,0.00000,
bf172a85d274c975_m06pcq_44f0f15f.png,bf172a85d274c975,/m/06pcq,44f0f15f,0.000000,1.000000,0.104167,0.877083,0.00000,
93a65ad209801d34_m0hqkz_01913570.png,93a65ad209801d34,/m/0hqkz,01913570,0.122744,0.916968,0.075812,0.837545,0.00000,
80db06d48463e16d_m0l515_b5dc2a65.png,80db06d48463e16d,/m/0l515,b5dc2a65,0.207581,0.915162,0.144404,0.938628,0.00000,
c908e2f491cff5ed_m06z37__be2fa178.png,c908e2f491cff5ed,/m/06z37_,be2fa178,0.265487,0.758112,0.181416,0.783186,0.00000,
d853a773acfd3e68_m01z1kdw_9b86ac44.png,d853a773acfd3e68,/m/01z1kdw,9b86ac44,0.159292,0.783186,0.245575,0.851770,0.00000,
0c92f663f2853804_m01b638_9c9ff452.png,0c92f663f2853804,/m/01b638,9c9ff452,0.558003,0.961821,0.037694,0.893570,0.00000,
f46d2651dacd2a05_m052sf_f715cffd.png,f46d2651dacd2a05,/m/052sf,f715cffd,0.454688,0.587500,0.362500,0.533333,0.00000,
1f6c156f2cb2d4f2_m0342h_31a726d1.png,1f6c156f2cb2d4f2,/m/0342h,31a726d1,0.000000,0.741150,0.469027,0.912979,0.00000,
5859ba4e6f19770e_m01d40f_d994f6e4.png,5859ba4e6f19770e,/m/01d40f,d994f6e4,0.091667,0.997917,0.317187,0.998438,0.00000,
f46d2651dacd2a05_m052sf_41635b4a.png,f46d2651dacd2a05,/m/052sf,41635b4a,0.765625,0.860937,0.900000,0.975000,0.00000,
704d1eaa9435f67b_m06m11_1e8968cc.png,704d1eaa9435f67b,/m/06m11,1e8968cc,0.000000,0.109375,0.672932,0.898496,0.00000,
c62711b2e9c8e009_m0fm3zh_fecb5e4d.png,c62711b2e9c8e009,/m/0fm3zh,fecb5e4d,0.342187,0.460938,0.543750,0.683333,0.00000,
a2b5188ba29e3245_m058qzx_83dae171.png,a2b5188ba29e3245,/m/058qzx,83dae171,0.000000,0.976471,0.345898,0.592018,0.00000,
a8260a5227c4858b_m0k4j_7b3d42e6.png,a8260a5227c4858b,/m/0k4j,7b3d42e6,0.685841,0.862832,0.000000,0.146018,0.00000,
508be9afa6be985f_m02p3w7d_d3faf7eb.png,508be9afa6be985f,/m/02p3w7d,d3faf7eb,0.229581,0.419426,0.753323,0.903988,0.00000,
656a9c9318ab9a90_m01cmb2_012b504b.png,656a9c9318ab9a90,/m/01cmb2,012b504b,0.201774,0.720621,0.181149,0.815906,0.00000,
836748a0b6a41b96_m039xj__18b71ed1.png,836748a0b6a41b96,/m/039xj_,18b71ed1,0.616162,0.808081,0.531502,0.720517,0.00000,
e6697e428ab70f7c_m0fly7_16b545ff.png,e6697e428ab70f7c,/m/0fly7,16b545ff,0.395307,0.620939,0.386282,0.628159,0.00000,
abd116734a01907e_m0h2r6_7f56dd0f.png,abd116734a01907e,/m/0h2r6,7f56dd0f,0.137500,0.859375,0.179167,0.904167,0.00000,
cfcf61cb3d9b2c50_m0dbvp_e20c7991.png,cfcf61cb3d9b2c50,/m/0dbvp,e20c7991,0.023438,0.303125,0.545833,0.691667,0.00000,
32fca57f422476e1_m07j87_466c62a4.png,32fca57f422476e1,/m/07j87,466c62a4,0.862500,0.970312,0.062500,0.162500,0.00000,
ea1a481d08929f4c_m01j51_6a92fa58.png,ea1a481d08929f4c,/m/01j51,6a92fa58,0.785937,0.971875,0.581250,0.885417,0.00000,
2c9817c8076a3fd4_m04dr76w_e8183683.png,2c9817c8076a3fd4,/m/04dr76w,e8183683,0.154867,0.376106,0.137168,1.000000,0.00000,
760db1c5288a8f84_m0bt9lr_fa351e6d.png,760db1c5288a8f84,/m/0bt9lr,fa351e6d,0.119134,0.740072,0.036101,1.000000,0.00000,
35e80ba5130fe6fe_m025dyy_2bc6210c.png,35e80ba5130fe6fe,/m/025dyy,2bc6210c,0.086475,0.884701,0.166176,0.476471,0.00000,
5cb3f6d9febbf357_m04p0qw_e0b870f4.png,5cb3f6d9febbf357,/m/04p0qw,e0b870f4,0.000000,1.000000,0.281837,1.000000,0.00000,
46c5b09be46b9d03_m0bt9lr_04947dd8.png,46c5b09be46b9d03,/m/0bt9lr,04947dd8,0.045388,0.948756,0.073497,0.777283,0.00000,
8adaad8fefce4d9b_m01xyhv_8ab530f2.png,8adaad8fefce4d9b,/m/01xyhv,8ab530f2,0.512555,0.955687,0.415011,1.000000,0.00000,
2cf3d86824ea640b_m0by6g_3b1d05d5.png,2cf3d86824ea640b,/m/0by6g,3b1d05d5,0.000000,0.766962,0.000000,1.000000,0.00000,
9dd1050146b26439_m0k4j_41087b7e.png,9dd1050146b26439,/m/0k4j,41087b7e,0.119534,0.759475,0.425056,0.939597,0.00000,
228686dcd05d462f_m0ch_cf_d1f47f47.png,228686dcd05d462f,/m/0ch_cf,d1f47f47,0.204688,0.550000,0.002083,0.460417,0.00000,
10c10ea7f083b808_m068zj_c7e57259.png,10c10ea7f083b808,/m/068zj,c7e57259,0.388235,0.580882,0.634146,0.973392,0.00000,
a8b38dca0d1c1857_m0k4j_3d9df7f5.png,a8b38dca0d1c1857,/m/0k4j,3d9df7f5,0.698438,1.000000,0.258333,1.000000,0.00000,
12e678b5bf580872_m04m9y_08e4a1eb.png,12e678b5bf580872,/m/04m9y,08e4a1eb,0.106195,0.528024,0.179204,0.511062,0.00000,
baff7751e2433963_m0bt9lr_ba78d9d1.png,baff7751e2433963,/m/0bt9lr,ba78d9d1,0.085546,1.000000,0.165929,1.000000,0.00000,
b2002a9a9cafcd2f_m0138tl_991ad69a.png,b2002a9a9cafcd2f,/m/0138tl,991ad69a,0.622744,0.745487,0.487365,0.696751,0.00000,
88a2ef79752539c2_m0138tl_ebb788b6.png,88a2ef79752539c2,/m/0138tl,ebb788b6,0.125369,0.753687,0.000000,1.000000,0.00000,
1109ae1bfb4efe78_m080hkjn_7c6ad41f.png,1109ae1bfb4efe78,/m/080hkjn,7c6ad41f,0.697966,0.879499,0.745833,0.954167,0.00000,
9033726251fcdd62_m021mn_0ea2a37d.png,9033726251fcdd62,/m/021mn,0ea2a37d,0.812500,0.950000,0.543750,0.756250,0.00000,
754ef77cb5aa0d6d_m09g1w_5b1c6993.png,754ef77cb5aa0d6d,/m/09g1w,5b1c6993,0.845833,0.920833,0.145313,0.228125,0.00000,
746b596e2148b044_m0bt9lr_29fbe917.png,746b596e2148b044,/m/0bt9lr,29fbe917,0.631250,0.725000,0.031299,0.211268,0.00000,
ca3ef34d7304dd6c_m05r655_94fe7553.png,ca3ef34d7304dd6c,/m/05r655,94fe7553,0.280973,0.643805,0.171091,0.861357,0.00000,
11dcac4ca5923a58_m02jz0l_b6422b29.png,11dcac4ca5923a58,/m/02jz0l,b6422b29,0.301562,0.485938,0.427083,0.589583,0.00000,
3a29f0b33894d4a6_m0bt_c3_d2422806.png,3a29f0b33894d4a6,/m/0bt_c3,d2422806,0.000000,0.499264,0.000000,1.000000,0.00000,
ccc6cc13dd83bfe7_m01mqdt_87868ed2.png,ccc6cc13dd83bfe7,/m/01mqdt,87868ed2,0.030000,0.975000,0.030060,0.867735,0.00000,
4784696629bd9345_m0283dt1_660bcca7.png,4784696629bd9345,/m/0283dt1,660bcca7,0.283394,0.723827,0.655235,0.842960,0.00000,
baed270155f40552_m0hqkz_c14d176a.png,baed270155f40552,/m/0hqkz,c14d176a,0.762537,0.998525,0.420354,0.745575,0.00000,
263784cf4057af29_m01xyhv_a6fa14a6.png,263784cf4057af29,/m/01xyhv,a6fa14a6,0.258123,0.657040,0.296029,1.000000,0.00000,
af7ae17c6c8c9114_m02g30s_4fc2ea83.png,af7ae17c6c8c9114,/m/02g30s,4fc2ea83,0.000000,1.000000,0.000000,1.000000,0.00000,
ecac71e327437642_m0138tl_916f62de.png,ecac71e327437642,/m/0138tl,916f62de,0.254412,0.454412,0.297118,0.589800,0.00000,
069ede9c4139fa31_m024g6_a9e40968.png,069ede9c4139fa31,/m/024g6,a9e40968,0.024336,0.880531,0.309735,0.859882,0.00000,
445a9b67b95a880c_m0898b_ae8735a7.png,445a9b67b95a880c,/m/0898b,ae8735a7,0.217187,0.660937,0.091667,1.000000,0.00000,
7c455cd7bb04248b_m03hj559_ed2a134d.png,7c455cd7bb04248b,/m/03hj559,ed2a134d,0.042188,0.418750,0.283333,0.568750,0.00000,
cda86ab0b6a6b053_m07j87_f514ce73.png,cda86ab0b6a6b053,/m/07j87,f514ce73,0.884240,0.998605,0.658080,0.997658,0.00000,
0ca56558107bdae5_m02jfl0_179fa95c.png,0ca56558107bdae5,/m/02jfl0,179fa95c,0.000000,0.843750,0.035417,0.608333,0.00000,
d4457bb0551265a6_m06m11_4f65681b.png,d4457bb0551265a6,/m/06m11,4f65681b,0.403125,0.525000,0.456250,0.654167,0.00000,
ae733f15aef8d723_m079cl_4afda09c.png,ae733f15aef8d723,/m/079cl,4afda09c,0.251563,0.470313,0.312500,0.447917,0.00000,
69c5b8afb0a58b95_m0283dt1_abb3630e.png,69c5b8afb0a58b95,/m/0283dt1,abb3630e,0.491150,0.586283,0.408555,0.448378,0.00000,
f39df149a3d682a1_m01nkt_e2d54b70.png,f39df149a3d682a1,/m/01nkt,e2d54b70,0.257732,0.406480,0.646018,0.738938,0.00000,
860c851f45d4cc1e_m0cd4d_bda60081.png,860c851f45d4cc1e,/m/0cd4d,bda60081,0.119293,0.770250,0.309735,0.849558,0.00000,
37535f22208386e6_m02p0tk3_3e853360.png,37535f22208386e6,/m/02p0tk3,3e853360,0.292398,0.350877,0.172529,0.321608,0.00000,
d8f2e0adc7099c1d_m01pns0_baf9cd06.png,d8f2e0adc7099c1d,/m/01pns0,baf9cd06,0.134228,0.780761,0.096210,0.998542,0.00000,
ca025cba1d6fd1c8_m01xyhv_71616b0f.png,ca025cba1d6fd1c8,/m/01xyhv,71616b0f,0.309735,1.000000,0.172566,0.893805,0.00000,
758f3553177b6e69_m0dv5r_93fc64d0.png,758f3553177b6e69,/m/0dv5r,93fc64d0,0.198263,0.577424,0.504505,0.936937,0.00000,
416b2950944748f7_m06mf6_c887124e.png,416b2950944748f7,/m/06mf6,c887124e,0.229402,0.783522,0.200000,0.818182,0.00000,
61e5a9ac02d31d84_m0271t_d3832a18.png,61e5a9ac02d31d84,/m/0271t,d3832a18,0.012500,0.193750,0.309375,0.703125,0.00000,
ca2c32172d0007c0_m03k3r_3ce072d6.png,ca2c32172d0007c0,/m/03k3r,3ce072d6,0.000000,1.000000,0.000000,0.991279,0.00000,
9b6a20366e3fad95_m015p6_9b75c42f.png,9b6a20366e3fad95,/m/015p6,9b75c42f,0.256098,0.602981,0.259615,0.903846,0.00000,
1d27557a986b570a_m06pcq_ffa58588.png,1d27557a986b570a,/m/06pcq,ffa58588,0.000000,0.913357,0.000000,1.000000,0.00000,
839f30c238af6419_m01xyhv_d800e20c.png,839f30c238af6419,/m/01xyhv,d800e20c,0.714070,1.000000,0.437500,1.000000,0.00000,
176408ab2511fc17_m0jy4k_1d538dc1.png,176408ab2511fc17,/m/0jy4k,1d538dc1,0.073437,0.512500,0.406250,1.000000,0.00000,
1076753c4c6ddb22_m02wbtzl_9a7fd471.png,1076753c4c6ddb22,/m/02wbtzl,9a7fd471,0.192790,0.393417,0.153846,0.338877,0.00000,
671bfb11d8aab3e8_m01d40f_5cdc4026.png,671bfb11d8aab3e8,/m/01d40f,5cdc4026,0.668684,0.785174,0.368534,0.627155,0.00000,
6cfb899ffae82156_m06_fw_b6940310.png,6cfb899ffae82156,/m/06_fw,b6940310,0.167187,0.339063,0.789583,0.947917,0.00000,
4dfdacc5cc6dcb56_m0jwn__e021c4ca.png,4dfdacc5cc6dcb56,/m/0jwn_,e021c4ca,0.413235,0.523529,0.430155,0.594235,0.00000,
26e91c1cfe24ecc8_m018xm_3d16f891.png,26e91c1cfe24ecc8,/m/018xm,3d16f891,0.643068,0.902655,0.665929,1.000000,0.00000,
9166c53d5b96f8ea_m03jbxj_985595d2.png,9166c53d5b96f8ea,/m/03jbxj,985595d2,0.378125,0.443750,0.702083,0.806250,0.00000,
cc1d668c22d3a1a4_m0fszt_bcd0e43f.png,cc1d668c22d3a1a4,/m/0fszt,bcd0e43f,0.148311,0.287812,0.028825,0.350333,0.00000,
f829307b18ada8b1_m09j2d_33bcb03a.png,f829307b18ada8b1,/m/09j2d,33bcb03a,0.584615,0.706154,0.339703,0.596603,0.00000,
53b4f49b09747d35_m0hqkz_80fa745a.png,53b4f49b09747d35,/m/0hqkz,80fa745a,0.456250,0.745833,0.117188,0.256250,0.00000,
826e47415e66f40b_m0_cp5_1a5179ff.png,826e47415e66f40b,/m/0_cp5,1a5179ff,0.348083,0.469027,0.159292,0.223451,0.00000,
94d2b00cc390a9c7_m02p3w7d_9dce27f9.png,94d2b00cc390a9c7,/m/02p3w7d,9dce27f9,0.349043,0.552283,0.648230,0.966814,0.00000,
9e6dcbec738debb7_m0bt_c3_0a48f572.png,9e6dcbec738debb7,/m/0bt_c3,0a48f572,0.052941,0.673529,0.000000,0.831486,0.00000,
64bffc40f0d073fe_m03bj1_c92b72ea.png,64bffc40f0d073fe,/m/03bj1,c92b72ea,0.321875,0.429688,0.452083,0.604167,0.00000,
1d7929b66a611ea8_m03s_tn_ae4b4df9.png,1d7929b66a611ea8,/m/03s_tn,ae4b4df9,0.000000,0.852083,0.054688,0.656250,0.00000,
abf8cc90370e7066_m03jbxj_3049a63d.png,abf8cc90370e7066,/m/03jbxj,3049a63d,0.232301,0.783186,0.218289,0.733038,0.00000,
9c54662ca0b0074f_m025dyy_5215b940.png,9c54662ca0b0074f,/m/025dyy,5215b940,0.000000,0.168750,0.418750,0.559375,0.00000,
1d66fa7538e148e9_m011k07_9d320537.png,1d66fa7538e148e9,/m/011k07,9d320537,0.144543,0.918879,0.245575,0.882743,0.00000,
02953e1c8fc9b8fa_m02l8p9_2db5bf0e.png,02953e1c8fc9b8fa,/m/02l8p9,2db5bf0e,0.207792,1.000000,0.099323,0.920993,0.00000,
d8682f608607ea43_m047v4b_f70ff3b2.png,d8682f608607ea43,/m/047v4b,f70ff3b2,0.394118,1.000000,0.000000,0.984479,0.00000,
5788f863693f1c59_m0cl4p_e85e2fb0.png,5788f863693f1c59,/m/0cl4p,e85e2fb0,0.169617,0.818584,0.214602,0.862832,0.00000,
eed60b1c5687f4b1_m084zz_af947f83.png,eed60b1c5687f4b1,/m/084zz,af947f83,0.421875,0.998438,0.204167,0.995833,0.00000,
db124081108638ea_m0bt_c3_9f2a937b.png,db124081108638ea,/m/0bt_c3,9f2a937b,0.290625,0.700000,0.062500,0.962500,0.00000,
e394098dc2bf1bf6_m025rp___d1d97d80.png,e394098dc2bf1bf6,/m/025rp__,d1d97d80,0.560000,0.695000,0.270089,0.377232,0.00000,
c78aafe5c9a17c04_m039xj__5957aa53.png,c78aafe5c9a17c04,/m/039xj_,5957aa53,0.718750,0.907812,0.477083,0.733333,0.00000,
6aefb6531736648a_m0kmg4_dd46513f.png,6aefb6531736648a,/m/0kmg4,dd46513f,0.000000,1.000000,0.075157,1.000000,0.00000,
06dff6a38a9291c7_m0_cp5_97235b64.png,06dff6a38a9291c7,/m/0_cp5,97235b64,0.354688,0.637500,0.427083,0.693750,0.00000,
97ebcd293c840818_m04yx4_165290fc.png,97ebcd293c840818,/m/04yx4,165290fc,0.895312,1.000000,0.281250,0.577083,0.00000,
e094bd19a8cef8a8_m0dv5r_fe924fd7.png,e094bd19a8cef8a8,/m/0dv5r,fe924fd7,0.447653,0.900722,0.250903,0.785199,0.00000,
67bad60ec0f7af00_m03s_tn_333c6af5.png,67bad60ec0f7af00,/m/03s_tn,333c6af5,0.107813,0.754687,0.070833,0.939583,0.00000,
dfd2423518569f4f_m02p3w7d_3563cb4f.png,dfd2423518569f4f,/m/02p3w7d,3563cb4f,0.368189,0.415317,0.701327,0.825221,0.00000,
42f0f788afccb386_m02zt3_2c05030d.png,42f0f788afccb386,/m/02zt3,2c05030d,0.418879,0.831858,0.042035,0.247788,0.00000,
3faa503009c70368_m07r04_c6e696ad.png,3faa503009c70368,/m/07r04,c6e696ad,0.168750,0.303125,0.510417,0.687500,0.00000,
d665e8f064f1e261_m01dwwc_410fbc0d.png,d665e8f064f1e261,/m/01dwwc,410fbc0d,0.300885,1.000000,0.358407,1.000000,0.00000,
96a1db7ed04b41f7_m018xm_a850e30e.png,96a1db7ed04b41f7,/m/018xm,a850e30e,0.395280,0.482301,0.493363,0.641593,0.00000,
fb36dbb4ea662b04_m07mhn_1f562eb3.png,fb36dbb4ea662b04,/m/07mhn,1f562eb3,0.194690,0.683628,0.715758,0.998527,0.00000,
abd556f244c58f8a_m05_5p_0_1a2c6eb5.png,abd556f244c58f8a,/m/05_5p_0,1a2c6eb5,0.249267,0.447214,0.282222,0.413333,0.00000,
d66a82191cee28e4_m0ch_cf_86febcd3.png,d66a82191cee28e4,/m/0ch_cf,86febcd3,0.312500,1.000000,0.416667,0.783333,0.00000,
e5142d9c93818b91_m0dv5r_bcb0e747.png,e5142d9c93818b91,/m/0dv5r,bcb0e747,0.038700,0.786378,0.181053,0.688421,0.00000,
cc1d668c22d3a1a4_m0fszt_7672836b.png,cc1d668c22d3a1a4,/m/0fszt,7672836b,0.443466,0.732746,0.239468,0.866962,0.00000,
eb9fefefb6db6c7f_m0271t_219b5547.png,eb9fefefb6db6c7f,/m/0271t,219b5547,0.793750,1.000000,0.095312,0.320312,0.00000,
a9af34c14be1a956_m01xqw_4dd398fb.png,a9af34c14be1a956,/m/01xqw,4dd398fb,0.340278,0.692130,0.180473,0.798817,0.00000,
6bc17e16228c12fb_m0fm3zh_35f8346a.png,6bc17e16228c12fb,/m/0fm3zh,35f8346a,0.275574,0.709812,0.661466,1.000000,0.00000,
286eb35035a63c98_m0120dh_2e7f53f6.png,286eb35035a63c98,/m/0120dh,2e7f53f6,0.409426,0.941090,0.068736,0.758315,0.00000,
bc18f21f6e3c9ee2_m0ch_cf_cfbdd7b8.png,bc18f21f6e3c9ee2,/m/0ch_cf,cfbdd7b8,0.000000,0.240854,0.371795,1.000000,0.00000,
3fbf3bd1c6910a78_m03bt1vf_60536912.png,3fbf3bd1c6910a78,/m/03bt1vf,60536912,0.279412,0.655462,0.273292,0.793478,0.00000,
7aa0b17d541db028_m03bt1vf_3d78f773.png,7aa0b17d541db028,/m/03bt1vf,3d78f773,0.047059,0.195588,0.086475,0.882483,0.00000,
14bbb30e5c1c47c7_m0fm3zh_66dc7797.png,14bbb30e5c1c47c7,/m/0fm3zh,66dc7797,0.882870,0.956076,0.712695,0.790646,0.00000,
cdd41375ede3792f_m04kkgm_5de44c20.png,cdd41375ede3792f,/m/04kkgm,5de44c20,0.904688,1.000000,0.143750,0.331250,0.00000,
cf390820787a40e2_m0dv77_0eb94129.png,cf390820787a40e2,/m/0dv77,0eb94129,0.133612,0.622129,0.000000,0.271451,0.00000,
0e06a2c8ec61797b_m025dyy_0dd65587.png,0e06a2c8ec61797b,/m/025dyy,0dd65587,0.000000,0.516432,0.050000,0.989583,0.00000,
f3e7fed441e35ccd_m018xm_70304745.png,f3e7fed441e35ccd,/m/018xm,70304745,0.150826,0.332645,0.424960,0.549763,0.00000,
61913593f0d5f28b_m015p6_2f62072f.png,61913593f0d5f28b,/m/015p6,2f62072f,0.300469,0.979656,0.137500,0.597917,0.00000,
fe2d99ed9cc07f67_m06msq_0cab0a14.png,fe2d99ed9cc07f67,/m/06msq,0cab0a14,0.093333,0.824000,0.008000,0.998000,0.00000,
ef63472df93b9fff_m0633h_9260a4a9.png,ef63472df93b9fff,/m/0633h,9260a4a9,0.419152,0.766091,0.313929,0.981289,0.00000,
db7af132fd1170d2_m02s195_69ae54e4.png,db7af132fd1170d2,/m/02s195,69ae54e4,0.757781,0.959405,0.489157,0.785542,0.00000,
c09a331e62a12d04_m07fbm7_72eb9532.png,c09a331e62a12d04,/m/07fbm7,72eb9532,0.706250,0.803125,0.322917,0.418750,0.00000,
f0c9b59976bfa99b_m06pcq_6db4c09c.png,f0c9b59976bfa99b,/m/06pcq,6db4c09c,0.000000,1.000000,0.014440,1.000000,0.00000,
62035dceb3350954_m03bt1vf_8a3e8e95.png,62035dceb3350954,/m/03bt1vf,8a3e8e95,0.000000,1.000000,0.052227,1.000000,0.00000,
a037ba69d6910d9b_m06j2d_bcf09dfc.png,a037ba69d6910d9b,/m/06j2d,bcf09dfc,0.126074,0.448424,0.555809,0.808656,0.00000,
6f11f23cea22966f_m05r655_eba52cae.png,6f11f23cea22966f,/m/05r655,eba52cae,0.573438,0.937500,0.375000,1.000000,0.00000,
f5cbea4be1324eb9_m01yrx_fd143225.png,f5cbea4be1324eb9,/m/01yrx,fd143225,0.124805,0.957878,0.182008,0.884937,0.00000,
8e5c886ae394337f_m039xj__1883c1a9.png,8e5c886ae394337f,/m/039xj_,1883c1a9,0.125776,0.274845,0.516807,0.779412,0.00000,
60c1462011836793_m0cnyhnx_1b8bbd21.png,60c1462011836793,/m/0cnyhnx,1b8bbd21,0.202065,0.772861,0.285398,0.887168,0.00000,
f327c812493e4982_m02zvsm_83c266b7.png,f327c812493e4982,/m/02zvsm,83c266b7,0.017637,0.968254,0.005545,0.988909,0.00000,
560895c0379efcd1_m07bgp_4de46fe8.png,560895c0379efcd1,/m/07bgp,4de46fe8,0.269911,0.718289,0.267699,0.681416,0.00000,
ccfe3555d120de1a_m0bjyj5_dd1cf9af.png,ccfe3555d120de1a,/m/0bjyj5,dd1cf9af,0.164583,0.612500,0.203125,0.842188,0.00000,
f8687bab62acc83e_m0mcx2_f666b6b4.png,f8687bab62acc83e,/m/0mcx2,f666b6b4,0.401563,0.675000,0.154167,0.787500,0.00000,
e15a37c2a5626f54_m084rd_e5058716.png,e15a37c2a5626f54,/m/084rd,e5058716,0.061947,0.852507,0.004425,0.637168,0.00000,
f2a857d82894ff0d_m050k8_b4a8962e.png,f2a857d82894ff0d,/m/050k8,b4a8962e,0.000000,0.218750,0.206250,0.556250,0.00000,
9795c20f42516f05_m06k2mb_dfa07d84.png,9795c20f42516f05,/m/06k2mb,dfa07d84,0.472917,0.670833,0.564062,0.745313,0.00000,
8e3f4ecc8a18d012_m06k2mb_f7d38d7b.png,8e3f4ecc8a18d012,/m/06k2mb,f7d38d7b,0.267699,0.422566,0.877581,0.973451,0.00000,
72aca4c6b3b6443d_m0703r8_6948c905.png,72aca4c6b3b6443d,/m/0703r8,6948c905,0.072386,0.983914,0.102837,0.900709,0.00000,
5502a35f0f5ef825_m0fly7_be4ebf69.png,5502a35f0f5ef825,/m/0fly7,be4ebf69,0.419069,0.847007,0.661765,1.000000,0.00000,
89f4232efc96a587_m04yx4_2301b287.png,89f4232efc96a587,/m/04yx4,2301b287,0.701987,0.955850,0.252585,0.819793,0.00000,
89bb39e3510b46f3_m0138tl_44b8513b.png,89bb39e3510b46f3,/m/0138tl,44b8513b,0.000000,0.128378,0.098551,0.898551,0.00000,
f8900ba13b8ebab5_m0ch_cf_0dfc588f.png,f8900ba13b8ebab5,/m/0ch_cf,0dfc588f,0.446875,0.859375,0.385417,0.650000,0.00000,
b14b3b74ac422a76_m021mn_1b7e702d.png,b14b3b74ac422a76,/m/021mn,1b7e702d,0.317690,0.765343,0.287004,0.597473,0.00000,
d498be1090fb6195_m015p6_0e572a31.png,d498be1090fb6195,/m/015p6,0e572a31,0.357401,0.467509,0.393502,0.462094,0.00000,
1a3e5ded7c79131c_m04yx4_68536515.png,1a3e5ded7c79131c,/m/04yx4,68536515,0.414062,0.568750,0.266667,0.816667,0.00000,
db7af132fd1170d2_m0fm3zh_1c95e3c7.png,db7af132fd1170d2,/m/0fm3zh,1c95e3c7,0.757781,0.958051,0.489157,0.778313,0.00000,
b12fbfc70ffe8f56_m07j87_bf0c2381.png,b12fbfc70ffe8f56,/m/07j87,bf0c2381,0.749621,0.928680,0.324731,0.615054,0.00000,
8fb9903710d6023c_m0242l_78e68184.png,8fb9903710d6023c,/m/0242l,78e68184,0.507442,0.962111,0.091566,0.893976,0.00000,
c0dbf345c9806a93_m01tcjp_34b572cc.png,c0dbf345c9806a93,/m/01tcjp,34b572cc,0.140731,0.339648,0.139759,0.286747,0.00000,
bb47870d8888b573_m0283dt1_c54247f4.png,bb47870d8888b573,/m/0283dt1,c54247f4,0.400442,0.544248,0.402655,0.460177,0.00000,
286de7c921469cec_m02p5f1q_5e5b503b.png,286de7c921469cec,/m/02p5f1q,5e5b503b,0.519856,0.947653,0.315884,0.601083,0.00000,
9538327b671275d0_m09csl_be25c0c3.png,9538327b671275d0,/m/09csl,be25c0c3,0.200590,1.000000,0.212389,0.997788,0.00000,
77417de4dd2f42b0_m054fyh_6ddafc01.png,77417de4dd2f42b0,/m/054fyh,6ddafc01,0.339321,0.834331,0.080065,0.962418,0.00000,
0438c2d3613680bf_m018xm_2873bb67.png,0438c2d3613680bf,/m/018xm,2873bb67,0.382812,0.440625,0.695833,0.772917,0.00000,
3ba4133ba97cc8c7_m0h23m_fccc256e.png,3ba4133ba97cc8c7,/m/0h23m,fccc256e,0.461652,0.716814,0.424779,0.590708,0.00000,
6edc7f78f8f9fdf7_m07mhn_5541f14f.png,6edc7f78f8f9fdf7,/m/07mhn,5541f14f,0.311966,0.585470,0.447328,0.934351,0.00000,
d74c6cc236fe74ec_m0ch_cf_7458c069.png,d74c6cc236fe74ec,/m/0ch_cf,7458c069,0.035937,0.865625,0.118750,0.502083,0.00000,
45fd09ada78c507d_m02p0tk3_688a21f2.png,45fd09ada78c507d,/m/02p0tk3,688a21f2,0.000000,0.519520,0.182609,0.650000,0.00000,
75b5145a7f854eeb_m02dl1y_36453459.png,75b5145a7f854eeb,/m/02dl1y,36453459,0.104687,0.242188,0.293750,0.410417,0.00000,
c9459208ae6ed435_m09ddx_1001baad.png,c9459208ae6ed435,/m/09ddx,1001baad,0.106195,0.387168,0.268437,0.727139,0.00000,
a28137165f2a150c_m07dm6_da2c73d5.png,a28137165f2a150c,/m/07dm6,da2c73d5,0.060472,1.000000,0.035398,1.000000,0.00000,
7891704d3182a448_m0fszt_1a67c475.png,7891704d3182a448,/m/0fszt,1a67c475,0.154639,0.829161,0.057650,0.942350,0.00000,
3dff873403b83fa8_m015x4r_be86e9b6.png,3dff873403b83fa8,/m/015x4r,be86e9b6,0.571875,0.673437,0.491667,0.614583,0.00000,
3ef78dbe419b2469_m01bfm9_ec558942.png,3ef78dbe419b2469,/m/01bfm9,ec558942,0.280116,0.791001,0.332584,0.959551,0.00000,
